Dogwhistle	Surface Forms	Surfaced by GPT-3
majority-minority	majority-minority; majority minority	0
MAGA	MAGA; #MAGA; Make America Great Again	1
male violence	male violence	0
male-friendly content	male-friendly content; male-friendly	0
mass immigration	mass immigration; mass migration	1
merit-based immigration policy	merit-based immigration; merit-based immigration policy; skills-based immigration; skills-based immigration policy; points-based immigration; points-based immigration policy	1
middle class	middle class; middle-class Americans; middle class Americans	1
mixed sex	mixed sex; mixed-sex	0
multiculturalism	multiculturalism; multicultural; multiCULTi; multi-kulti	1
my sex is not a costume	my sex is not a costume; #WomanNotACostume; #MySexIsNotACostume; woman not a costume	0
neoliberal	neoliberalism; neoliberal; neoliberals; neolib; neolibs	1
New World Order	New World Order; NWO	1
nibba	nibba; nibbas; ni🅱️🅱️a; ni🅱️🅱️as	0
non-affirming therapist	non-affirming therapist; non-affirming therapists; non-affirming therapy	0
nose check	nose check	0
noticer	noticer; noticers; #TheNoticing	0
NPC	NPC; Wojak; NPCs; Wojaks	0
octopus	octopus	0
open borders for Israel	open borders for Israel; #OpenBordersForIsrael	0
our guy	our guy; /our guy/	0
overpopulation	overpopulation; overpopulating our country; overpopulating our planet; overpopulating the planet	1
oy vey	oy vey	0
Pajeet	Pajeet; Pajeets	1
Pepe the Frog	Pepe the Frog; Pepe; Feels Good Man	0
personal responsibility	personal responsibility; individual responsibility	1
physical removal	physical removal	0
pilpul	pilpul	0
poisoning the well	poison the well; poisoning the well	0
political correctness	political correctness; politically correct	1
power level	power level	0
preemptive strike	pre-emptive strike; preemptive strike	0
"prefix ""super"""	superstraight; superlesbian	0
property rights	property rights; protecting property rights	1
protecting women and girls	protect women and girls; protecting women and girls; protecting women's spaces; protect women's spaces; defend women and girls; defending women and girls	1
public school	public school; public schools	0
puppet masters	puppet master; puppet masters	1
quotas	quota; quotas; racial quotas; diversity quotas	1
race realism	race realism; racial realism; human biodiversity; HBD; scientific racism; race realist; race realists	1
radical Islam	radical Islam	1
RaHoWa	RaHoWa; #RaHoWa	0
Reagan	Reagan; Reagans	0
references to cities with large Black populations being overrun by crime, drugs, rodents	Chicago; Detroit; Cleveland; Baltimore	1
religious freedom	religious freedom; religious liberty; freedom of religion; religious liberties; God-given liberties; God-given liberty	1
Remove Kebab	Remove Kebab; Serbia Strong; Dat Face Soldier; kebab removal; kebab removalist; removing kebab	0
right to know	just label it; right to know	0
right to work	right to work; economic freedom; freedom to work; right-to-work laws	1
Rothschilds	Rothschild; Rothschilds; Rothschild family	1
run your own schools	run your own schools; running your own schools; local control of schools	0
RWDS	RWDS	0
safeguarding	safeguard; safeguarding; safeguarding children; child safeguarding	1
save women's sports	save women's sports; save girls' sports; protect women's sports	1
school choice	school choice; school vouchers; education reform; educational choice; parental choice	1
secure the border	secure the border; securing the border; secure our border; securing our border	1
security from unrest	security from unrest; safety from unrest	0
send me	send me	0
sex is real	sex is real; #SexIsReal; biological sex is real	1
sex-based rights	sex-based rights; women's sex-based rights	1
sex not gender	sex not gender; #SexNotGender	0
Sharia law	Sharia law; Shariah law; Sharia; Shariah	1
shekels	shekels; shekel	0
Shlomo	Shlomo; Schlomo	0
shoah	shoah; shoah'd; shoahed	0
attacks on or imagery of Jewish political leaders	Sidney Blumenthal; Bernie Sanders; Volodymyr Zelensky	0
silent majority	silent majority	1
Skittle	Skittle; Skittles	0
Skype	Skype; Skypes	0
snowflake	snowflake; snowflakes	1
social justice warrior	social justice warrior; social justice warriors; SJW; SJWs	1
soy boy 	soy boy; soy; soyboi; soybois; soy boys	1
SPQR	SPQR	0
Staniland question	Staniland question	0
states' rights	states' rights	1
steroids	steroids	0
strapping young buck	strapping young buck; buck; young buck	1
string puller	string puller; string pullers; string-puller; string-pullers	0
pulling strings	pull the strings; pulling the strings; pulling strings	1
superpredators	superpredator; superpredators; super predator; super predators	1
surgical wound	surgical wound; surgical wounds; surgical cavity	0
SWPL	SWPL	0
take back	take back; take back our country; take our country back	1
biological man	biological man; biological men; natal man; natal men; biological male; biological males	1
biological woman	biological woman; biological women; natal woman; natal women; biological female; biological females	1
controlled media	controlled media; media control	1
the goyim know	the goyim know; the goyim know shut it down; shut it down; da goyim know	0
welfare queen	welfare queen; welfare queens; the welfare queen	1
Three Percenters	Three Percenters; 3%ers; III%ers	0
thug	thug; thugs	1
Trans Identified Female	TIF; Trans Identified Female; TIFs; Trans Identified Females; trans-identified female; trans-identified females	0
Trans Identified Male	TIM; Trans Identified Male; TIMs; Trans Identified Males; trans-identified male; trans-identified males	1
tiny minority of men	tiny minority of men; fraction of the patriarchy	0
tough on crime	tough on crime	1
three strikes laws	three strikes; three strikes laws; three strikes policies; three strikes policy; three strikes law	0
TRAs	trans-rights activist; trans-rights activists; trans rights activist; trans rights activists; TRA; TRAs; trans activist; trans activists	1
Trilateral Commission	Trilateral Commission	1
troon	troon; troons	0
uterus-haver	uterus-haver; uterus-havers; uterus haver; vagina haver; front holer	0
vegan cat	vegan cat	0
Vinland	Vinland	0
voter fraud	voter fraud; voting fraud; fraudulent voting	1
war on Christmas	war on Christmas	1
war on crime	war on crime	1
war on drugs	war on drugs	1
war on terror	war on terror; war on terrorism	1
war on women	war on women	1
we wuz kangz	we wuz kangz; we wuz kings; we wuz kangz n shieet; we wuz kangs	0
welfare	welfare; welfare reform	1
welfare cheats	welfare cheat; welfare cheats	1
who nose?	who nose?	0
Willie Horton	Willie Horton	1
windmill	windmill; windmill of friendship	0
womanface	womanface	0
womyn	womyn; wombyn; womxn	0
wonder-working power	wonder-working power	0
China Virus	China Virus; Wuhan Virus; Kung Flu	1
XX	XX	1
Yahoo	Yahoo; Yahoos	0
YKW	YKW; you know who	0
you can identify as anything you'd like	you can identify as anything you'd like; you can identify as whatever you like; you can identify as anything you like; you can identify as whatever you'd like	0
YWNBAW	YWNBAW	0
Zionist	Zionist; Zionists; Zio; Zios	1
Zionist Occupation Government	Zionist Occupation Government; Zionist-occupied Government; ZOG; Z0g; z0g; zog	1
Zioworld	Zioworld	0
broken family	broken family; broken home; broken families; broken homes	1
out of wedlock	out of wedlock	1
baby mama	baby mama; baby mamas; baby momma; baby mommas	1
working class	working families; working class; working-class; working class families; working-class communities; working class communities; working-class families	1
single parent	single parent; single-parent household; single mom; single mother	1
White Lives Matter	White Lives Matter; #WhiteLivesMatter; WLM; #WLM	1
thin blue line	thin blue line; thin blue line flag	0
Blue Lives Matter	Blue Lives Matter; #BlueLivesMatter	1
Back the Blue	#BackTheBlue; back the blue; Back the Blue	0
