variant group	dogwhistle	count in variant group	num_generations	percent of variant group generations
Islamophobic	terrorist	435	2550	0.17058823529411765
xenophobic	illegal immigrant	114	675	0.1688888888888889
homophobic	that's so queer	1036	6300	0.16444444444444445
anti-Latino	rapist	833	5100	0.16333333333333333
anti-Native	welfare queen	722	4425	0.1631638418079096
Islamophobic	allahu akbar	416	2550	0.1631372549019608
conservative	small government	219	1350	0.1622222222222222
liberal	we need to have a conversation about race	327	2025	0.16148148148148148
generic	tax relief	202	1275	0.1584313725490196
anti-Native	squaw	683	4425	0.1543502824858757
anti-Asian	the chinese are coming	389	2550	0.15254901960784314
liberal	racist	306	2025	0.1511111111111111
homophobic	traditional marriage	945	6300	0.15
antisemitic	establishment	479	3225	0.14852713178294574
anti-Latino	criminal	755	5100	0.1480392156862745
anti-Latino	welfare queen	745	5100	0.14607843137254903
ableist	i'm not racist, but	98	675	0.1451851851851852
ableist	mentally ill	97	675	0.1437037037037037
anti-liberal	we need to take our country back	266	1875	0.14186666666666667
ableist	i'm not sexist, but	95	675	0.14074074074074075
liberal	homophobic	280	2025	0.1382716049382716
anti-Latino	we need to stop the flow of illegal immigrants	705	5100	0.13823529411764707
generic	patriotism	174	1275	0.13647058823529412
Islamophobic	muslim brotherhood	345	2550	0.13529411764705881
homophobic	that's so homosexual	851	6300	0.13507936507936508
ableist	i'm not homophobic, but	91	675	0.1348148148148148
ableist	i'm not ableist, but	91	675	0.1348148148148148
liberal	sexist	271	2025	0.13382716049382717
Islamophobic	all muslims are terrorists	339	2550	0.13294117647058823
anti-Asian	they're not like us	336	2550	0.13176470588235295
anti-Latino	drug dealer	672	5100	0.13176470588235295
conservative	states' rights	177	1350	0.13111111111111112
liberal	islamophobic	265	2025	0.1308641975308642
biphobic	you're just confused	333	2550	0.13058823529411764
xenophobic	we need to stop the islamization of our country	88	675	0.13037037037037036
generic	pro-life	165	1275	0.12941176470588237
conservative	second amendment rights	173	1350	0.12814814814814815
anti-Native	chief	566	4425	0.127909604519774
anti-Native	we need to get tough on crime	566	4425	0.127909604519774
xenophobic	we need to put america first	86	675	0.1274074074074074
conservative	tax relief	171	1350	0.12666666666666668
antisemitic	zionist	402	3225	0.12465116279069767
xenophobic	anchor baby	84	675	0.12444444444444444
xenophobic	we need to secure our borders	84	675	0.12444444444444444
classist	freeloader	313	2550	0.12274509803921568
antisemitic	elite	395	3225	0.12248062015503876
biphobic	bisexual people are promiscuous	312	2550	0.1223529411764706
xenophobic	law and order	82	675	0.12148148148148148
white supremacist	globalist	162	1350	0.12
conservative	make america great again	162	1350	0.12
anti-Asian	yellow peril	299	2550	0.11725490196078431
anti-Black	urban	596	5100	0.11686274509803922
biphobic	that's so gay	297	2550	0.11647058823529412
white supremacist	build the wall	155	1350	0.11481481481481481
white supremacist	identity politics	155	1350	0.11481481481481481
liberal	xenophobic	228	2025	0.11259259259259259
ableist	schizo	76	675	0.11259259259259259
anti-liberal	safe space	211	1875	0.11253333333333333
white supremacist	reverse racism	151	1350	0.11185185185185186
white supremacist	safe space	151	1350	0.11185185185185186
antisemitic	new world order	359	3225	0.11131782945736435
anti-liberal	political correctness	205	1875	0.10933333333333334
white supremacist	drain the swamp	147	1350	0.10888888888888888
anti-liberal	i'm not homophobic, but	203	1875	0.10826666666666666
anti-Latino	chain migration	545	5100	0.10686274509803921
generic	national security	136	1275	0.10666666666666667
ableist	that's so crazy	72	675	0.10666666666666667
xenophobic	we need to make america great again	72	675	0.10666666666666667
generic	welfare queen	135	1275	0.10588235294117647
anti-Native	we need to secure our borders	463	4425	0.10463276836158192
antisemitic	hollywood	337	3225	0.10449612403100775
conservative	welfare queen	141	1350	0.10444444444444445
anti-conservative	patriotism	195	1875	0.104
Islamophobic	extremist	261	2550	0.10235294117647059
anti-Black	superpredator	521	5100	0.10215686274509804
antisemitic	hollywood elite	329	3225	0.102015503875969
biphobic	bisexuality is unnatural	258	2550	0.1011764705882353
religious	we need to make america great again	258	2550	0.1011764705882353
anti-Latino	we need to take our country back	515	5100	0.10098039215686275
anti-liberal	i'm not a racist, but	189	1875	0.1008
biphobic	you're just trying to be different	256	2550	0.1003921568627451
biphobic	bisexuals are promiscuous	254	2550	0.0996078431372549
white supremacist	blue lives matter	132	1350	0.09777777777777778
xenophobic	we need to stop the influx of illegal immigrants	66	675	0.09777777777777778
anti-conservative	war on terror	177	1875	0.0944
anti-Native	we need to make america great again	414	4425	0.0935593220338983
anti-Latino	terrorist	477	5100	0.09352941176470589
anti-Latino	we need to build a wall	476	5100	0.09333333333333334
antisemitic	jews are behind the 9/11 attacks	300	3225	0.09302325581395349
white supremacist	war on christmas	125	1350	0.09259259259259259
anti-Native	we need to protect our borders	408	4425	0.09220338983050848
anti-Latino	we need to secure the border	469	5100	0.0919607843137255
liberal	racism	186	2025	0.09185185185185185
anti-Asian	you're hardworking	233	2550	0.09137254901960784
biphobic	you're just going through a phase	233	2550	0.09137254901960784
anti-conservative	war on christmas	170	1875	0.09066666666666667
xenophobic	illegal alien	61	675	0.09037037037037036
liberal	homophobia	181	2025	0.08938271604938272
liberal	sexism	180	2025	0.08888888888888889
homophobic	religious freedom	556	6300	0.08825396825396825
classist	food stamp recipient	225	2550	0.08823529411764706
classist	illegal alien	225	2550	0.08823529411764706
antisemitic	cosmopolitan	282	3225	0.08744186046511628
generic	small government	111	1275	0.08705882352941176
generic	illegal aliens	111	1275	0.08705882352941176
anti-liberal	trigger warning	163	1875	0.08693333333333333
generic	silent majority	110	1275	0.08627450980392157
liberal	islamophobia	174	2025	0.08592592592592592
xenophobic	terrorist	58	675	0.08592592592592592
xenophobic	muslim	58	675	0.08592592592592592
anti-conservative	war on drugs	161	1875	0.08586666666666666
antisemitic	international bankers	276	3225	0.08558139534883721
generic	political correctness	109	1275	0.08549019607843138
anti-conservative	we need to make america great again	160	1875	0.08533333333333333
white supremacist	white genocide	115	1350	0.08518518518518518
conservative	national security	115	1350	0.08518518518518518
biphobic	bisexuality is a mental disorder	216	2550	0.08470588235294117
classist	moocher	216	2550	0.08470588235294117
conservative	illegal alien	114	1350	0.08444444444444445
white supremacist	i'm not a racist, but	114	1350	0.08444444444444445
conservative	we need to take our country back	114	1350	0.08444444444444445
classist	ghetto	215	2550	0.08431372549019608
transphobic	mental illness	372	4425	0.0840677966101695
anti-Black	i don't see color	428	5100	0.08392156862745098
antisemitic	coastal elite	270	3225	0.08372093023255814
classist	entitled	212	2550	0.08313725490196078
anti-Asian	they don't belong here	211	2550	0.08274509803921569
anti-Asian	the model minority myth	211	2550	0.08274509803921569
anti-Latino	we need to stop illegal immigration	421	5100	0.08254901960784314
generic	we need to take our country back	105	1275	0.08235294117647059
anti-Asian	you're obedient	210	2550	0.08235294117647059
biphobic	bisexuality is a cop-out	210	2550	0.08235294117647059
classist	we need to get tough on crime	209	2550	0.08196078431372548
anti-Native	we need to take control of our border	359	4425	0.08112994350282486
anti-liberal	they want to raise your taxes	152	1875	0.08106666666666666
anti-liberal	they're all a bunch of snowflakes	152	1875	0.08106666666666666
generic	make america great again	103	1275	0.08078431372549019
anti-liberal	i'm not sexist, but	150	1875	0.08
antisemitic	cultural marxism	255	3225	0.07906976744186046
anti-conservative	political correctness	148	1875	0.07893333333333333
anti-Latino	we need to enforce our immigration laws	399	5100	0.07823529411764706
white supremacist	trigger warning	105	1350	0.07777777777777778
anti-liberal	snowflake	145	1875	0.07733333333333334
xenophobic	we need to protect our jobs	52	675	0.07703703703703704
xenophobic	refugee	52	675	0.07703703703703704
white supremacist	states' rights	104	1350	0.07703703703703704
anti-Native	we need to take control of our borders	338	4425	0.07638418079096045
liberal	social justice	152	2025	0.07506172839506173
ableist	sane	50	675	0.07407407407407407
anti-Black	gang	376	5100	0.07372549019607844
anti-liberal	they want to take away your freedom	138	1875	0.0736
anti-Black	war on drugs	367	5100	0.07196078431372549
transphobic	traditional values	318	4425	0.07186440677966102
white supremacist	illegal alien	97	1350	0.07185185185185185
classist	food stamp president	181	2550	0.07098039215686275
anti-Black	welfare reform	361	5100	0.0707843137254902
biphobic	bisexuals are just confused	180	2550	0.07058823529411765
transphobic	trans people are predators	312	4425	0.07050847457627119
conservative	illegal aliens	95	1350	0.07037037037037037
anti-Black	food stamp president	357	5100	0.07
anti-conservative	second amendment rights	131	1875	0.06986666666666666
white supremacist	deep state	94	1350	0.06962962962962962
anti-Black	lazy	355	5100	0.0696078431372549
biphobic	bisexuality is a choice	177	2550	0.06941176470588235
transphobic	transgender people are predators	307	4425	0.06937853107344633
Islamophobic	we need to take our country back	176	2550	0.06901960784313725
antisemitic	the moneylender	222	3225	0.06883720930232558
Islamophobic	islamic state	175	2550	0.06862745098039216
anti-Latino	build the wall	348	5100	0.06823529411764706
liberal	xenophobia	138	2025	0.06814814814814815
Islamophobic	islamist	173	2550	0.06784313725490196
white supremacist	globalism	91	1350	0.0674074074074074
conservative	nationalism	91	1350	0.0674074074074074
generic	states' rights	85	1275	0.06666666666666667
white supremacist	i'm not racist, but	90	1350	0.06666666666666667
conservative	radical islamic terrorism	89	1350	0.06592592592592593
generic	tough on crime	84	1275	0.06588235294117648
white supremacist	lock her up	88	1350	0.06518518518518518
liberal	white privilege	132	2025	0.06518518518518518
anti-Black	illegal alien	327	5100	0.06411764705882353
antisemitic	the swamp	205	3225	0.06356589147286822
anti-Latino	we need to get tough on crime	322	5100	0.06313725490196079
conservative	all lives matter	85	1350	0.06296296296296296
anti-liberal	identity politics	118	1875	0.06293333333333333
anti-Asian	they're not really american	159	2550	0.06235294117647059
transphobic	biological sex	274	4425	0.06192090395480226
homophobic	that's so lesbian	390	6300	0.06190476190476191
Islamophobic	hamas	157	2550	0.06156862745098039
liberal	racial justice	124	2025	0.06123456790123457
anti-Asian	you're taking our jobs	156	2550	0.0611764705882353
anti-conservative	illegal immigration	114	1875	0.0608
anti-conservative	we need to protect our traditional values	114	1875	0.0608
religious	we need to return to traditional values	155	2550	0.060784313725490195
white supremacist	elite	82	1350	0.06074074074074074
white supremacist	i'm not homophobic, but	82	1350	0.06074074074074074
anti-Asian	they're all the same	153	2550	0.06
biphobic	bisexuality is just a way to avoid commitment	153	2550	0.06
Islamophobic	muslim ban	151	2550	0.05921568627450981
anti-Asian	you're good at science	151	2550	0.05921568627450981
anti-Asian	model minority	151	2550	0.05921568627450981
anti-Native	indian giver	262	4425	0.0592090395480226
anti-Black	reverse racism	301	5100	0.059019607843137256
transphobic	protecting our children	261	4425	0.05898305084745763
transphobic	gender dysphoria	260	4425	0.05875706214689266
anti-Latino	the wall	299	5100	0.058627450980392154
antisemitic	jews are trying to take over the world	189	3225	0.0586046511627907
white supremacist	radical islamic terrorism	79	1350	0.05851851851851852
religious	pro-family	149	2550	0.05843137254901961
biphobic	bisexuality is promiscuous	149	2550	0.05843137254901961
anti-liberal	we need to make america great again	109	1875	0.058133333333333335
transphobic	transgender people are mentally ill	256	4425	0.05785310734463277
antisemitic	the 1	186	3225	0.05767441860465116
anti-Black	criminal	294	5100	0.05764705882352941
antisemitic	rothschild	184	3225	0.05705426356589147
anti-conservative	we need to get tough on crime	106	1875	0.05653333333333333
anti-conservative	he's a rino	106	1875	0.05653333333333333
generic	i'm not a racist, but	72	1275	0.05647058823529412
anti-Asian	you people are all the same	144	2550	0.05647058823529412
homophobic	that's so faggy	354	6300	0.05619047619047619
Islamophobic	islam is a religion of violence	143	2550	0.05607843137254902
anti-conservative	we need to take a stand against political correctness	105	1875	0.056
liberal	safe space	112	2025	0.055308641975308645
anti-Asian	you're not really american	141	2550	0.05529411764705883
anti-conservative	make america great again	103	1875	0.054933333333333334
antisemitic	jews are responsible for the holocaust	177	3225	0.05488372093023256
liberal	we need to protect the environment	111	2025	0.054814814814814816
conservative	terrorism	74	1350	0.054814814814814816
white supremacist	radical islam	74	1350	0.054814814814814816
xenophobic	we need to protect our way of life	37	675	0.054814814814814816
antisemitic	jews are greedy and materialistic	176	3225	0.05457364341085271
anti-Native	proud	241	4425	0.05446327683615819
homophobic	protecting the sanctity of life	341	6300	0.05412698412698413
biphobic	you're just trying to be edgy	138	2550	0.05411764705882353
white supremacist	sjw (social justice warrior	73	1350	0.05407407407407407
antisemitic	cultural marxist	174	3225	0.053953488372093024
anti-Black	illegal immigration	275	5100	0.05392156862745098
anti-conservative	national security	101	1875	0.05386666666666667
Islamophobic	hezbollah	137	2550	0.05372549019607843
anti-Black	i'm colorblind	274	5100	0.05372549019607843
anti-Latino	we need to end sanctuary cities	273	5100	0.05352941176470588
conservative	deep state	72	1350	0.05333333333333334
xenophobic	political correctness	36	675	0.05333333333333334
liberal	all lives matter	108	2025	0.05333333333333334
xenophobic	radical islamic terrorist	36	675	0.05333333333333334
generic	terrorism	67	1275	0.05254901960784314
Islamophobic	muslims are taking over our country	134	2550	0.05254901960784314
liberal	economic justice	106	2025	0.05234567901234568
anti-Native	geronimo	231	4425	0.05220338983050848
anti-Latino	sanctuary city	266	5100	0.05215686274509804
antisemitic	jews are responsible for the death of jesus	168	3225	0.052093023255813956
classist	illegal immigrant	132	2550	0.05176470588235294
biphobic	bisexuals are confused	132	2550	0.05176470588235294
anti-conservative	pro-gun	97	1875	0.05173333333333333
Islamophobic	terrorism	130	2550	0.050980392156862744
anti-liberal	they want to take away your guns	95	1875	0.050666666666666665
white supremacist	fake news	68	1350	0.05037037037037037
xenophobic	radical islamic terrorism	34	675	0.05037037037037037
xenophobic	welfare queen	34	675	0.05037037037037037
generic	war on christmas	64	1275	0.05019607843137255
anti-Native	we need to protect our way of life	222	4425	0.05016949152542373
anti-liberal	coastal elite	94	1875	0.050133333333333335
antisemitic	banker	161	3225	0.04992248062015504
antisemitic	illuminati	161	3225	0.04992248062015504
homophobic	that's so butch	314	6300	0.04984126984126984
Islamophobic	islamic extremism	127	2550	0.04980392156862745
white supremacist	alt-right	67	1350	0.04962962962962963
religious	the war on christmas is real	126	2550	0.04941176470588235
generic	second amendment rights	63	1275	0.04941176470588235
liberal	we're the 99	100	2025	0.04938271604938271
homophobic	homosexual agenda	311	6300	0.04936507936507936
anti-conservative	patriotic	92	1875	0.04906666666666667
transphobic	gender identity is a mental disorder	217	4425	0.04903954802259887
anti-Asian	these immigrants are taking our jobs	125	2550	0.049019607843137254
ableist	welfare queen	33	675	0.04888888888888889
xenophobic	war on christmas	33	675	0.04888888888888889
ableist	people with mental illness are dangerous	33	675	0.04888888888888889
xenophobic	they're taking our jobs	33	675	0.04888888888888889
ableist	mental	33	675	0.04888888888888889
transphobic	trans people are mentally ill	215	4425	0.04858757062146893
anti-Native	trail of tears	213	4425	0.04813559322033898
anti-Black	super predator	245	5100	0.04803921568627451
anti-conservative	tax relief	89	1875	0.047466666666666664
xenophobic	build the wall	32	675	0.047407407407407405
classist	i'm not a racist, but	120	2550	0.047058823529411764
antisemitic	soros	151	3225	0.04682170542635659
biphobic	bisexuality isn't real	119	2550	0.04666666666666667
antisemitic	jews are greedy and power-hungry	150	3225	0.046511627906976744
liberal	we need to raise the minimum wage	94	2025	0.046419753086419754
biphobic	bisexuality is just a way to get attention	118	2550	0.04627450980392157
anti-Asian	you're quiet	118	2550	0.04627450980392157
conservative	take our country back	62	1350	0.045925925925925926
xenophobic	we need to preserve our culture	31	675	0.045925925925925926
ableist	sociopath	31	675	0.045925925925925926
anti-conservative	welfare reform	86	1875	0.04586666666666667
anti-liberal	i'm not racist, but	86	1875	0.04586666666666667
anti-Black	food stamp	233	5100	0.04568627450980392
anti-Latino	illegal immigrant	232	5100	0.04549019607843137
liberal	patriarchy	92	2025	0.0454320987654321
Islamophobic	they are not like us	115	2550	0.045098039215686274
anti-conservative	welfare queen	84	1875	0.0448
homophobic	she's not like other girls	282	6300	0.04476190476190476
Islamophobic	we need to stop the islamization of our country	114	2550	0.04470588235294118
anti-Asian	model minority myth	114	2550	0.04470588235294118
biphobic	bisexuality is immoral	114	2550	0.04470588235294118
ableist	he's not like us	30	675	0.044444444444444446
xenophobic	we need to restore law and order	30	675	0.044444444444444446
classist	anchor babies	113	2550	0.044313725490196076
Islamophobic	caliphate	113	2550	0.044313725490196076
anti-Asian	dragon lady	113	2550	0.044313725490196076
biphobic	you're just attention-seeking	113	2550	0.044313725490196076
anti-Black	i'm not racist, i have black friends	224	5100	0.04392156862745098
anti-liberal	i'm not a sexist, but	82	1875	0.04373333333333333
antisemitic	jews control the media/banks/government	141	3225	0.04372093023255814
white supremacist	mainstream media	59	1350	0.0437037037037037
white supremacist	take our country back	59	1350	0.0437037037037037
anti-Native	prairie nigger	193	4425	0.04361581920903955
anti-Black	violent	221	5100	0.043333333333333335
homophobic	he's such a fag	273	6300	0.043333333333333335
anti-Black	i'm not a racist, but i don't like black people	220	5100	0.043137254901960784
ableist	split personality	29	675	0.04296296296296296
antisemitic	the jews are controlling the world	138	3225	0.04279069767441861
liberal	the 1	86	2025	0.04246913580246914
biphobic	you're just trying to fit in	108	2550	0.042352941176470586
Islamophobic	they're not like us	108	2550	0.042352941176470586
classist	undeserving	108	2550	0.042352941176470586
biphobic	bisexual people are confused	108	2550	0.042352941176470586
anti-Black	uneducated	216	5100	0.042352941176470586
anti-Native	lazy	187	4425	0.04225988700564972
biphobic	bisexuality doesn't exist	107	2550	0.04196078431372549
antisemitic	jews are responsible for the financial crisis	135	3225	0.04186046511627907
conservative	i'm not a racist, but	56	1350	0.04148148148148148
anti-Native	we need to take our government back	183	4425	0.04135593220338983
anti-conservative	states' rights	77	1875	0.04106666666666667
anti-Black	urban crime	209	5100	0.04098039215686274
antisemitic	jews are plotting to take over the world	131	3225	0.04062015503875969
antisemitic	jews are responsible for the death of jesus christ	131	3225	0.04062015503875969
liberal	systemic racism	82	2025	0.04049382716049383
liberal	diversity	82	2025	0.04049382716049383
classist	we need to take our country back	103	2550	0.040392156862745096
homophobic	protect traditional marriage	253	6300	0.04015873015873016
conservative	traditional values	54	1350	0.04
white supremacist	i'm not a sexist, but	54	1350	0.04
liberal	we need to take our country back	81	2025	0.04
xenophobic	they're not like us	27	675	0.04
xenophobic	inner city	27	675	0.04
Islamophobic	islam is a violent religion	102	2550	0.04
homophobic	the family is under attack	251	6300	0.039841269841269844
anti-Latino	they're taking our jobs	203	5100	0.03980392156862745
transphobic	transgender people are confused	174	4425	0.03932203389830508
anti-Native	these illegal immigrants are taking our jobs	174	4425	0.03932203389830508
generic	radical islam	50	1275	0.0392156862745098
biphobic	i don't believe in labels	100	2550	0.0392156862745098
classist	illegals	100	2550	0.0392156862745098
biphobic	bisexuality is greedy	99	2550	0.03882352941176471
biphobic	bisexuality is dirty	99	2550	0.03882352941176471
anti-Native	make america great again	171	4425	0.03864406779661017
ableist	i'm not a racist, but	26	675	0.03851851851851852
liberal	we need to invest in education	78	2025	0.03851851851851852
ableist	the disabled are a burden on society	26	675	0.03851851851851852
ableist	idiot	26	675	0.03851851851851852
xenophobic	war on drugs	26	675	0.03851851851851852
religious	sanctity of life	98	2550	0.038431372549019606
generic	inner city	49	1275	0.038431372549019606
liberal	trigger warning	77	2025	0.03802469135802469
white supremacist	illegal immigration	51	1350	0.03777777777777778
white supremacist	we need to take our country back	51	1350	0.03777777777777778
conservative	inner city	51	1350	0.03777777777777778
generic	pro-gun	48	1275	0.03764705882352941
transphobic	sexual predator	165	4425	0.03728813559322034
Islamophobic	hijab	95	2550	0.03725490196078431
Islamophobic	they want to impose sharia law on us	95	2550	0.03725490196078431
Islamophobic	isis	95	2550	0.03725490196078431
liberal	we need to have a conversation about privilege	75	2025	0.037037037037037035
ableist	sick	25	675	0.037037037037037035
ableist	calm down	25	675	0.037037037037037035
ableist	that's crazy	25	675	0.037037037037037035
antisemitic	jewish people are responsible for all the world's problems	118	3225	0.03658914728682171
anti-Asian	you're not like other asians	93	2550	0.036470588235294116
classist	people who rely on government assistance	93	2550	0.036470588235294116
anti-Black	gang banger	186	5100	0.036470588235294116
Islamophobic	extremism	93	2550	0.036470588235294116
anti-Asian	you people	93	2550	0.036470588235294116
homophobic	law and order	229	6300	0.036349206349206346
white supremacist	war on drugs	49	1350	0.0362962962962963
conservative	illegal immigrant	49	1350	0.0362962962962963
antisemitic	financier	117	3225	0.03627906976744186
anti-liberal	i'm not xenophobic, but	68	1875	0.03626666666666667
anti-liberal	all lives matter	68	1875	0.03626666666666667
transphobic	common sense	160	4425	0.03615819209039548
anti-Asian	the bamboo ceiling	92	2550	0.03607843137254902
anti-Black	political correctness	183	5100	0.03588235294117647
anti-liberal	they're snowflakes	67	1875	0.03573333333333333
anti-Asian	you're sneaky	91	2550	0.03568627450980392
classist	urban	91	2550	0.03568627450980392
xenophobic	thug	24	675	0.035555555555555556
ableist	dumb	24	675	0.035555555555555556
liberal	political correctness	72	2025	0.035555555555555556
conservative	christian values	48	1350	0.035555555555555556
transphobic	family values	157	4425	0.03548022598870056
anti-Native	tomahawk	157	4425	0.03548022598870056
anti-Asian	you're good at technology	90	2550	0.03529411764705882
classist	we need to get tough on welfare cheats	89	2550	0.03490196078431373
biphobic	bisexuality is just a way to be promiscuous	89	2550	0.03490196078431373
anti-Native	we need to preserve our heritage	154	4425	0.03480225988700565
antisemitic	the jews control the media	112	3225	0.03472868217054263
antisemitic	the jews are out to get us	112	3225	0.03472868217054263
liberal	we need to provide free healthcare for all	70	2025	0.0345679012345679
generic	i'm not homophobic, but	44	1275	0.034509803921568626
anti-Asian	you're good at business	88	2550	0.034509803921568626
anti-liberal	they want to take your guns away	64	1875	0.034133333333333335
homophobic	defending religious freedom	215	6300	0.034126984126984124
Islamophobic	al-qaeda	87	2550	0.03411764705882353
xenophobic	sharia law	23	675	0.034074074074074076
conservative	the mainstream media	46	1350	0.034074074074074076
ableist	he's not one of us	23	675	0.034074074074074076
white supremacist	sjw	46	1350	0.034074074074074076
ableist	the disabled are a drain on society	23	675	0.034074074074074076
ableist	we need to get tough on crime	23	675	0.034074074074074076
white supremacist	reverse discrimination	46	1350	0.034074074074074076
religious	we need to restore traditional values	86	2550	0.03372549019607843
transphobic	referring to transgender women as men in dresses or biological men	149	4425	0.03367231638418079
anti-Native	we need to take a stand against political correctness	149	4425	0.03367231638418079
anti-conservative	christian values	63	1875	0.0336
antisemitic	george soros	108	3225	0.03348837209302326
Islamophobic	radical	85	2550	0.03333333333333333
anti-Asian	perpetual foreigner	85	2550	0.03333333333333333
white supremacist	alt-left	45	1350	0.03333333333333333
homophobic	she's a dyke	209	6300	0.033174603174603176
liberal	we need to tax the rich more	67	2025	0.03308641975308642
conservative	we need to make america great again	44	1350	0.03259259259259259
ableist	nuts	22	675	0.03259259259259259
liberal	reverse racism	66	2025	0.03259259259259259
anti-Asian	you're not like us	83	2550	0.032549019607843135
biphobic	bisexuals are untrustworthy	83	2550	0.032549019607843135
anti-Asian	you're exotic	83	2550	0.032549019607843135
Islamophobic	islamic terrorism	83	2550	0.032549019607843135
anti-liberal	i'm not a racist, but i don't like black people	61	1875	0.03253333333333333
anti-conservative	she's not one of us	61	1875	0.03253333333333333
homophobic	gay people are going to hell	204	6300	0.03238095238095238
anti-Black	i have black friends	165	5100	0.03235294117647059
anti-Native	the only good indian is a dead indian	143	4425	0.03231638418079096
biphobic	they're just confused	82	2550	0.03215686274509804
classist	i'm not a sexist, but	82	2550	0.03215686274509804
anti-Latino	they're criminals	164	5100	0.03215686274509804
classist	people who live in government housing	82	2550	0.03215686274509804
anti-Asian	they are taking our jobs	82	2550	0.03215686274509804
biphobic	bisexuality is just a way to be greedy	82	2550	0.03215686274509804
liberal	we need to end police brutality	65	2025	0.03209876543209877
liberal	we need to do something about gun violence	65	2025	0.03209876543209877
homophobic	don't be such a fag	202	6300	0.032063492063492065
